Date,Ticker,Close,RSI,rsi_norm,price_vs_ma20,macd,macd_signal,bb_pct_b,return_1d,return_5d,volume_z,label_up_tomorrow
2025-11-16,BTC-USD,94177.078125,31.142036088462703,-0.37715927823074596,-0.09434707145217713,-3927.258036482468,-3011.8406677438634,0.0480781815904641,-0.01435983820826503,-0.08563696498609341,0.0995898084464405,0
2025-11-17,BTC-USD,92093.875,28.925631765559046,-0.4214873646888191,-0.10540641601526146,-4290.917937953011,-3267.656121785693,0.016837410085249416,-0.02212006537551514,-0.09412760641603923,1.008726269911816,1
2025-11-18,BTC-USD,92948.875,31.09325065671611,-0.3781349868656778,-0.08953638657851759,-4458.732186250985,-3505.8713346787517,0.10430375832295194,0.009284005043766586,-0.06769094226370254,1.1829410963092912,0
2025-11-19,BTC-USD,91465.9921875,29.417530360854258,-0.41164939278291485,-0.09661104805622422,-4657.691469119745,-3736.235361566951,0.09529930750679277,-0.015953746750565823,-0.03105789769142664,0.30762310371843565,0
2025-11-20,BTC-USD,86631.8984375,24.737178668192783,-0.5052564266361443,-0.13455873533760476,-5146.1178563346475,-4018.2118605204905,-0.015086696559522285,-0.05285126891851111,-0.09332631578430961,0.9292934879087529,0
2025-11-21,BTC-USD,85090.6875,23.45586508544541,-0.5308826982910918,-0.13921782163327,-5593.088486843946,-4333.187185785182,0.00201675529294049,-0.017790340109098413,-0.09648197635670697,1.9619978359333845,0
2025-11-22,BTC-USD,84648.359375,23.086269998023624,-0.5382746000395275,-0.13228506224673164,-5914.825686110853,-4649.514885850316,0.04034147531516712,-0.0051983141515926645,-0.08084702294262236,-1.6024079319970248,1
2025-11-23,BTC-USD,86805.0078125,28.963538590931847,-0.42072922818136305,-0.10108163403452397,-5927.453238258866,-4905.102556332026,0.1550976594536796,0.025477734635657168,-0.06609942495269572,-0.8527543438719037,1
2025-11-24,BTC-USD,88270.5625,32.72562440686659,-0.3454875118626683,-0.07955680442686741,-5752.886949477281,-5074.659434961077,0.23520203876494464,0.01688329653360121,-0.03493571338459389,-0.13181438609168175,0
2025-11-25,BTC-USD,87341.890625,31.5841618183546,-0.36831676363290805,-0.08131343781826783,-5624.640611264069,-5184.655670221675,0.2311005878744207,-0.010520742688141405,0.00819550535432656,-0.5032354113713532,1
2025-11-26,BTC-USD,90518.3671875,39.37355917663016,-0.2125288164673968,-0.04247232997456751,-5206.6701007122465,-5189.058556319789,0.35861282411781065,0.03636830551491177,0.06378700004627413,-0.4408286528686606,1
2025-11-27,BTC-USD,91285.375,41.11687812292252,-0.17766243754154956,-0.0281456561180099,-4758.679247280335,-5102.982694511898,0.40303596738638425,0.008473504729832548,0.07840690208297385,-0.7578371764139192,0
2025-11-28,BTC-USD,90919.265625,40.51797272051753,-0.18964054558964946,-0.026152933230503828,-4382.664605733618,-4958.919076756243,0.40683118538896224,-0.004010602738938163,0.04739654907222457,-0.6280713239838432,0
2025-11-29,BTC-USD,90851.7578125,40.40111448824899,-0.19197771023502014,-0.01959451936219947,-4043.5065826615755,-4775.83657793731,0.4243002823004053,-0.0007425028351905061,0.02924185866041129,-1.4736559096941753,0
2025-11-30,BTC-USD,90394.3125,39.56833652040507,-0.20863326959189862,-0.016249308543725083,-3768.1960016773664,-4574.3084626853215,0.4271304113142926,-0.005035073877646679,0.034947971164323466,-1.3210160495080698,0
2025-12-01,BTC-USD,86321.5703125,33.03867180028212,-0.3392265639943577,-0.05196997173012896,-3834.445538636428,-4426.335877875543,0.23961940531819162,-0.045055292472078956,-0.04636403644253484,0.5286795167975277,1
2025-12-02,BTC-USD,91350.203125,45.0878909355579,-0.09824218128884198,0.008971127649703314,-3441.5085635914147,-4229.370415018717,0.553430709918646,0.05825464938016567,0.0007101698930414013,0.14601723377550382,1
2025-12-03,BTC-USD,93527.8046875,49.33917639449438,-0.013216472110112391,0.036554718803676334,-2920.7206828456983,-3967.6404685841135,0.7557208282756682,0.023837949867722363,0.02869071856848282,0.16194815033615653,0
2025-12-04,BTC-USD,92141.625,46.85254656928369,-0.06294906861432623,0.02247022553763056,-2589.989860377187,-3692.110346942728,0.6628605147739272,-0.014821043775501641,0.014197492911056653,-0.2723924897633715,0
2025-12-05,BTC-USD,89387.7578125,42.29229653235195,-0.15415406935296105,-0.004686137034896953,-2521.036429122614,-3457.8955633787054,0.4628869222884641,-0.029887330373216225,-0.011135155074054048,-0.39789923112864767,0
2025-12-06,BTC-USD,89272.375,42.10737120496177,-0.15785257590076454,-0.0032491307395067226,-2447.4876525941363,-3255.813981221792,0.47247209591847206,-0.0012908122468182626,0.03418386246702343,-1.36569654315805,1
2025-12-07,BTC-USD,90405.640625,44.66653606715114,-0.10666927865697716,0.01035633575093775,-2271.5694142587745,-3058.9650678291887,0.5896539539326949,0.012694471554050235,-0.010340015322215512,-0.8791034706071644,1
2025-12-08,BTC-USD,90640.203125,45.20643947073876,-0.09587121058522484,0.01428625606351841,-2089.143365258031,-2865.000727314957,0.6292222865378791,0.0025945560296725123,-0.030874257897405055,-0.384993800835835,1
2025-12-09,BTC-USD,92691.7109375,49.81826779457337,-0.003634644108532541,0.03653227630947797,-1758.7560271206166,-2643.751787276089,0.821663027344898,0.022633530616329445,0.005970004734559442,0.0662731511853652,0
2025-12-10,BTC-USD,92020.9453125,48.38432892195147,-0.03231342156097057,0.02594005381144271,-1533.3711137409118,-2421.6756525690535,0.7314741783922901,-0.007236522211271801,0.029458032782558208,0.07950388440920421,1
2025-12-11,BTC-USD,92511.3359375,49.52812215540347,-0.009437556891930541,0.027158432008733024,-1300.1936974036507,-2197.379261535973,0.7614154145847886,0.005329119618741718,0.03628178299837992,0.282618312572928,0
2025-12-12,BTC-USD,90270.4140625,44.6580546001637,-0.10683890799672596,-0.0008411202022770015,-1281.4508148328168,-2014.1935721953419,0.49031342360783453,-0.024223213861206738,-0.0014957757233413638,1.2671154544642542,1
2025-12-13,BTC-USD,90298.7109375,44.73195616941263,-0.10536087661174733,-0.0024566702112767125,-1249.9054915669694,-1861.3359560696674,0.4686981600233104,0.00031346787642294593,-0.0037675576149035495,0.10207035700303274,0
2025-12-14,BTC-USD,88175.1796875,40.37469712675575,-0.19250605746488503,-0.025864313965991537,-1380.3450617539493,-1765.1377772065239,0.1716627851633412,-0.023516739363752315,-0.04872637697933313,-0.797733301083386,0
2025-12-15,BTC-USD,86419.78125,37.15295630240303,-0.2569408739519395,-0.04477092782886871,-1606.8426623362757,-1733.4787542324743,-0.03909397583620943,-0.019908078936967,-0.06086836038772081,-1.0481008903128668,1
2025-12-16,BTC-USD,87843.984375,41.24911387127143,-0.17501772257457135,-0.027591431435991076,-1652.3748048171838,-1717.2579643494164,0.18333900639659487,0.01648005936140917,-0.050451671843256385,-1.212200330886409,0
2025-12-17,BTC-USD,86143.7578125,38.0599315377999,-0.23880136924400205,-0.04369099095356854,-1804.8482626889308,-1734.7760240173195,0.04521095549829223,-0.01935507109105894,-0.04571438264526906,-0.9462791051157085,0
2025-12-18,BTC-USD,85462.5078125,36.831178119513794,-0.2633764376097241,-0.04837141272561796,-1958.0841825293028,-1779.4376557197163,0.04459495194876289,-0.007908292107279613,-0.05355783127787239,-0.36858802934257406,1
2025-12-19,BTC-USD,88103.3828125,44.33381927320146,-0.11332361453597073,-0.017461715276708367,-1845.1583740563365,-1792.5817993870405,0.33692988715641325,0.03090097713717843,-0.0008142526644624448,-0.8093663371523764,1
2025-12-20,BTC-USD,88344.0,44.97507950199881,-0.10049840996002374,-0.013650668032153646,-1716.461758454374,-1777.3577912005073,0.3732549957644908,0.002731077738661547,0.022265952565113656,-2.474506030060146,1
2025-12-21,BTC-USD,88621.75,45.75193322460213,-0.08496133550795733,-0.011818509963582913,-1573.9135637980653,-1736.668945720019,0.38484483448532386,0.0031439599746445612,0.008853942936829506,-1.9354034005699958,0
2025-12-22,BTC-USD,88490.015625,45.42436750375547,-0.09151264992489061,-0.011711462974334008,-1454.802893468499,-1680.2957352697151,0.385052342606949,-0.0014864790528285043,0.027236538921448616,-0.8243460083361859,0
2025-12-23,BTC-USD,87414.0,42.73309606367997,-0.14533807872640053,-0.020384329181358574,-1430.7396216323104,-1630.3845125422342,0.2857081843629349,-0.01215974047919599,0.02283448306690783,-0.42052461535793917,1
2025-12-24,BTC-USD,87611.9609375,43.39752667061525,-0.132049466587695,-0.015667509953026793,-1379.7901501466113,-1580.26564006311,0.3287029274029517,0.0022646365284737513,-0.005577786678700347,-1.3779074594033887,0
2025-12-25,BTC-USD,87234.7421875,42.38829623377838,-0.15223407532443248,-0.018718783172120834,-1354.239892998041,-1535.0604906500962,0.29908507017036734,-0.004305562231041726,-0.012556119402562738,-1.5132577560633584,1
2025-12-26,BTC-USD,87301.4296875,42.64224921888236,-0.14715501562235275,-0.016878810435099645,-1313.4691514371953,-1490.742222807516,0.3214492163448824,0.0007644603322913834,-0.014898377796646933,-0.2367241255991594,1
2025-12-27,BTC-USD,87802.15625,44.61633127601254,-0.10767337447974924,-0.009788442809858577,-1226.6139540441072,-1437.9165690548346,0.39539884446000706,0.005735605525503784,-0.007773299282881618,-1.653137469520852,1
2025-12-28,BTC-USD,87835.8359375,44.75406032841641,-0.10491879343167185,-0.007839659785063846,-1141.899804900866,-1378.713216224041,0.41446353375351,0.00038358610925337544,0.004825725141281767,-1.4011094779820834,0
2025-12-29,BTC-USD,87138.140625,42.40167076740466,-0.1519665846519068,-0.012623605052062392,-1118.1718234649888,-1326.6049376722308,0.3448854758900366,-0.007943173820266769,-0.005408169243443894,0.3466741262928105,1
2025-12-30,BTC-USD,88430.1328125,47.86645277123363,-0.04267094457532736,0.004058829053134705,-983.7739219301438,-1258.0387345238134,0.5571631453039959,0.014826942349620564,0.013703148482179905,-0.26285971420983006,0
2025-12-31,BTC-USD,87508.828125,44.6157362606135,-0.10768527478772995,-0.003572060632519136,-940.7597129278583,-1194.5829302046225,0.4327027110274199,-0.01041844740246467,0.0023756591185550846,-0.28899436660021666,1
2026-01-01,BTC-USD,88731.984375,49.51749663633062,-0.009650067273387606,0.011241249184231972,-798.7644954710559,-1115.419243257909,0.7372797078199468,0.013977518339667538,0.010590037474165204,-1.1427574418323376,1
2026-01-02,BTC-USD,89944.6953125,53.87614035892733,0.0775228071785466,0.025268833468580665,-581.671478284421,-1008.6696902632116,1.0566605350366987,0.013667122921255048,0.02400910007278312,0.8576941919568962,1
2026-01-03,BTC-USD,90603.1875,56.09292260087389,0.12185845201747782,0.03134769883816002,-352.42633045119874,-877.421018300809,1.0818129119080737,0.007321078638514056,0.03976498523088612,-0.9484661781027066,1
2026-01-04,BTC-USD,91413.4921875,58.72197196927615,0.17443943938552295,0.03762236799671359,-104.162363995536,-722.7692874397545,1.1018350606144642,0.008943445698309516,0.033736909355611466,-0.4343211747556946,1
2026-01-05,BTC-USD,93882.5546875,65.50063086362476,0.3100126172724953,0.06200870390858415,288.49572783151234,-520.5162843855012,1.2266434295750435,0.027009825802690735,0.07283524073017622,1.4811858569565086,0
2026-01-06,BTC-USD,93729.03125,64.78819137837127,0.2957638275674253,0.055742612911303224,580.5992494586098,-300.29317761667903,1.0748960700426413,-0.0016352711961346023,0.05631618531015192,1.3371346769460608,0
2026-01-07,BTC-USD,91308.0546875,54.68671373446643,0.0937342746893286,0.025098506518042463,609.7124337880086,-118.29205533574151,0.7695728115312934,-0.025829527204251357,0.015157751885902737,0.7656062178454818,0
2026-01-08,BTC-USD,91027.125,53.6415552603662,0.07283110520732393,0.020270078305993477,603.1632734046289,25.999010412332566,0.7148655572391847,-0.003076724046541912,0.00467905723515516,0.7132009874443074,0
2026-01-09,BTC-USD,90513.1015625,51.69477498202015,0.03389549964040299,0.013276939246695374,550.1537906437879,130.82996645862366,0.6403462289154453,-0.005646925984974294,-0.009849646955322422,0.33929799693143087,0
2026-01-10,BTC-USD,90386.6484375,51.202465973585525,0.024049319471710504,0.010862704384385191,492.2651569634327,203.11700455958547,0.6146228038979314,-0.001397069847536736,-0.037237016628239084,-1.5856656661228055,1
2026-01-11,BTC-USD,90827.4609375,52.88685441735247,0.05773708834704934,0.014466665687038027,476.4654849123035,257.7867006301291,0.6520820907817872,0.004876964768804504,-0.03095700738398488,-1.113187335142341,1
2026-01-12,BTC-USD,91192.9921875,54.29567903648123,0.08591358072962464,0.01640431490413996,487.81620641170593,303.7926017864445,0.6753196970745007,0.004024457429802286,-0.0012601571722647975,0.6510325575671824,1
2026-01-13,BTC-USD,95321.78125,66.48618160016471,0.32972363200329424,0.05787709802555541,820.5121532398771,407.13651207713104,1.0477723085045114,0.04527528885126264,0.047179961467529674,1.4549600393327988,1
2026-01-14,BTC-USD,96929.328125,69.85728692849071,0.39714573856981417,0.06996172059123706,1200.0581625412597,565.7208421699568,1.0811497273235857,0.016864423365986925,0.0708872688233928,1.6158986813994718,0
2026-01-15,BTC-USD,95551.1875,63.92110431887571,0.27842208637751426,0.04996821306754984,1373.8102491729223,727.33872357055,0.9024438006312109,-0.01421799419905967,0.05713829588527264,1.0603886574356098,0
2026-01-16,BTC-USD,95525.1171875,63.81063898326308,0.27621277966526164,0.045246544101646524,1492.2051610732742,880.312011071095,0.857560485782011,-0.00027284132392391136,0.05172066026631028,-0.2827297704429564,0
2026-01-17,BTC-USD,95099.921875,61.930822265177966,0.23861644530355933,0.036474828098071566,1534.0408060257032,1011.0577700620166,0.7907707898312553,-0.004451136256293897,0.04284243332499771,-1.4577534227866398,0
2026-01-18,BTC-USD,93634.4296875,55.82643557523632,0.11652871150472635,0.016902800470974366,1432.4307145380008,1095.3323589572135,0.6446680633582169,-0.01541002514624834,-0.017701636922568542,-1.0237394767650947,0
2026-01-19,BTC-USD,92553.59375,51.773206009967225,0.03546412019934451,0.00291889503834053,1250.2771411269641,1126.3213153911638,0.5264126153814226,-0.011543146480490485,-0.04514355417131388,0.1957221875581842,0
2026-01-20,BTC-USD,88310.90625,39.61462692920964,-0.20770746141580715,-0.04347091878256426,754.868049239376,1052.0306621608063,0.09473245748132102,-0.04584033237499219,-0.07577384896446215,1.0293018279218349,1
2026-01-21,BTC-USD,89376.9609375,43.22270234002863,-0.13554595319942733,-0.032262104400293534,443.1659375127638,930.2577172311978,0.19349456929610725,0.012071608510981546,-0.06436167189339514,1.1246450510764623,1
2026-01-22,BTC-USD,89462.453125,43.51418643975197,-0.12971627120496065,-0.031083468177080187,200.72444684359652,784.3510631536776,0.20806378740100437,0.000956534957143873,-0.05927942566987521,-0.19789789534109695,1
2026-01-23,BTC-USD,89503.875,43.665092175325405,-0.1266981564934919,-0.030057443664681216,11.794261027665925,629.8397027284752,0.2237625698040545,0.00046300848627667257,-0.044113631078712245,-0.0326404731883588,0
2026-01-24,BTC-USD,89110.734375,42.50443630405906,-0.14991127391881875,-0.03311143963666119,-167.72401715892192,470.32695875099586,0.20691182286679127,-0.00439244250598092,-0.03719854881377849,-1.574362578350125,0
2026-01-25,BTC-USD,86572.21875,35.873698621907835,-0.2825260275618433,-0.05691510728390614,-508.9635269386199,274.46886161307276,0.041739739264498844,-0.028487203509257375,-0.01968825339735425,-0.12464885555577435,1
2026-01-26,BTC-USD,88267.140625,42.34134974478109,-0.15317300510437817,-0.03558213995714665,-635.30882204308,92.51332488184221,0.22082445803690204,0.019578126787931138,-0.01241729748761633,0.5195329390295107,1
2026-01-27,BTC-USD,89102.5703125,45.27136519865472,-0.09457269602690559,-0.025279719122379474,-660.4133508623345,-58.07201026699312,0.30522560629027107,0.009464787027023913,-0.0040227246171884445,0.09053969228538435,1
2026-01-28,BTC-USD,89184.5703125,45.56376840061682,-0.08872463198766355,-0.02339846384240951,-666.014752633957,-179.6605587403859,0.3223552799296496,0.0009202877056453396,-0.003567495681052968,0.1718516447555134,0
2026-01-29,BTC-USD,84561.5859375,34.403718213209245,-0.3119256357358151,-0.07099450636739346,-1031.598481912195,-350.0481433747477,0.019828588493063546,-0.05183614563372574,-0.05105051001326122,1.636712894700998,0
2026-01-30,BTC-USD,84128.65625,33.574375410932134,-0.32851249178135733,-0.07256261198494163,-1340.804074145446,-548.1993295288875,0.0553825890649202,-0.005119696877728619,-0.028225711842461032,1.8670529835938054,0
2026-01-31,BTC-USD,78621.1171875,25.23899165114088,-0.4952201669771824,-0.1274069797345263,-2007.127194708286,-839.9849025647673,-0.12628809327231028,-0.06546567255435032,-0.10928215606848313,1.5905818847298006,0
2026-02-01,BTC-USD,76974.4453125,23.37078416883702,-0.5325843166232596,-0.1388884193658999,-2637.660419426087,-1199.5200059370313,-0.07173545459529596,-0.02094439679701987,-0.13611419914671719,0.5133672421339607,1
2026-02-02,BTC-USD,78688.765625,29.24287633945136,-0.4151424732109728,-0.11144352437963645,-2964.8542267471494,-1552.586850099055,0.06996087318585498,0.022271291537603544,-0.11768632904462084,1.6438166744366198,0
