Date,Ticker,Close,rsi_norm,price_vs_ema20,price_vs_ema50,macd,macd_signal,macd_hist,bb_pct_b,bb_width,atr_norm,stoch_k,return_1d,return_5d,volume_z
2025-09-19,BTC-USD,115688.859375,0.10574565830957056,0.010707624950137218,0.015778469532147232,905.4052016500791,391.832803797439,513.57239785264,0.7132934625820498,0.10036195093985005,0.01717386434198919,0.43635564060355025,-0.012364506846338497,0.002436607190001716,-0.7163996124881417
2025-09-20,BTC-USD,115721.9609375,0.10789528711286522,0.00993908941029531,0.015429225843757388,882.9953094103694,490.06530492002514,392.93000449034423,0.6980541485621422,0.09257007577251802,0.016839773272368887,0.43122559279885464,0.0002861257573012477,0.002400157975830375,-1.6398857198482581
2025-09-21,BTC-USD,115306.09375,0.07299796066112876,0.00570534404802725,0.01131291163517556,822.2004864657647,556.4923412291731,265.7081452365916,0.639845148837451,0.08565218558405198,0.016447710122494224,0.2842656205907568,-0.003593675600818802,-0.013155185020949589,-1.490599491356474
2025-09-22,BTC-USD,112748.5078125,-0.11221151859339486,-0.015044685343641007,-0.010687484027756988,561.1754593842052,557.4289648601796,3.746494524025593,0.36612236553858507,0.08321162465996285,0.017552551549744833,-0.4472933599477056,-0.02218083931492132,-0.03193996445793523,1.7190952482010586
2025-09-23,BTC-USD,112014.5,-0.1571746976240982,-0.01945311641636449,-0.0164674134625743,291.7201800823095,504.2872079046056,-212.5670278222961,0.28596108668997056,0.08271047767487001,0.017264311643645624,-0.6917767002585224,-0.00651013327573835,-0.043732503323759886,0.19608010871721082
2025-09-24,BTC-USD,113328.6328125,-0.05422953522421295,-0.007197878549263348,-0.0047364255532204025,182.1151550727518,439.8527973382349,-257.7376422654831,0.4065793288365934,0.07828046336482163,0.0166994780656032,-0.37176128093158656,0.011731809832655538,-0.020401502575536967,0.30520048924479376
2025-09-25,BTC-USD,109049.2890625,-0.279128504510374,-0.040603504407935254,-0.040726112016893024,-247.2052651492413,302.44118484073965,-549.646449989981,-0.0265834608056463,0.08379833052449544,0.019161966027342055,-0.9269675231910474,-0.03776048156409062,-0.05766124096880654,2.027807728829646
2025-09-26,BTC-USD,109712.828125,-0.2302769260489562,-0.03155926893380967,-0.033566881917213465,-527.818372700378,136.38927333251613,-664.2076460328941,0.054047014057175144,0.08542326572154627,0.018821671357246834,-0.7826946629590434,0.0060847628462732395,-0.048507979440592264,0.7831711586598417
2025-09-27,BTC-USD,109681.9453125,-0.23174755600358254,-0.02888784271892375,-0.03255510561464969,-744.1205089845898,-39.71268313090506,-704.4078258536848,0.078045685180303,0.08943817391963257,0.01853251156196626,-0.7894094924893451,-0.0002814877077529365,-0.02719825352455818,-1.397537416571391
2025-09-28,BTC-USD,112122.640625,-0.059466495999091366,-0.006589595522059399,-0.010599207126041454,-710.4086477088713,-173.85187604649832,-536.556771662373,0.3170645621689946,0.08936607785047934,0.01951752130156107,-0.25873072225610116,0.02225248016477188,0.0009654163077101874,-0.8693068869754969
2025-09-29,BTC-USD,114400.3828125,0.07110757095305545,0.012280973652395222,0.009124255177189067,-494.20016425685026,-237.92153368856873,-256.2786305682815,0.5272855345474081,0.08695327367022868,0.019501546412275035,0.23651725760450626,0.02031473906432546,0.009457009878282019,0.8820611852730482
2025-09-30,BTC-USD,114056.0859375,0.0500412230807342,0.00834762361215291,0.005847106840634719,-346.6394203641539,-259.66511102368577,-86.97430934046815,0.4920836222760401,0.08693997060304715,0.019500215927014994,0.1616570154086059,-0.003009577997342028,0.045913154666514355,0.8003165725937318
2025-10-01,BTC-USD,118648.9296875,0.25931807072884,0.04408443293011555,0.04445237098160204,139.30185385790537,-179.87171804736755,319.1735719052729,0.908770213660866,0.09326434192491986,0.0200300131387202,1.0,0.04026829179914837,0.08144992445476618,1.4434553382356419
2025-10-02,BTC-USD,120681.2578125,0.32968846115201755,0.055737762391359524,0.05975181871773616,680.5606301987427,-7.785248398145512,688.3458785968883,1.0127397181482771,0.10491549513331333,0.020272891417120072,0.9345109218971488,0.017128920845327356,0.1002837109486101,1.3326690659731522
2025-10-03,BTC-USD,122266.53125,0.3792315295565589,0.06256209927388245,0.07057971598985069,1223.3286564749287,238.43753257646935,984.8911238984593,1.0369394543670272,0.1204996442178632,0.021331772511188687,0.7796417431820875,0.013136036748664148,0.09047138533712173,1.78936811648939
2025-10-04,BTC-USD,122425.4296875,0.3841449602255327,0.0575030191892556,0.06895403931708666,1647.3088526289212,520.2117965869597,1127.0970560419614,0.9695344549850874,0.13382863203697531,0.02163224178420929,0.8005064610457389,0.001299606980548873,0.07014877640884198,-0.8334399982545395
2025-10-05,BTC-USD,123513.4765625,0.4181082717094131,0.06014669814622042,0.07514645135674569,2047.5100806398113,825.6714533975301,1221.8386272422813,0.9626775572214911,0.1481390280495387,0.02301394507856037,0.757122504479971,0.008887425412982486,0.08291877235014389,1.126391856416223
2025-10-06,BTC-USD,124752.53125,0.45497030170158437,0.06361187038986027,0.08228486331631646,2436.566572464435,1147.850477210911,1288.716095253524,0.9620581705671724,0.16357263755056314,0.022561129682202627,0.8346507074500076,0.010031736794915869,0.05144253368804752,0.971527196470931
2025-10-07,BTC-USD,121451.3828125,0.23119019612036623,0.03198118695021379,0.051433935906470385,2450.2762952903868,1408.3356408268064,1041.9406544635804,0.7662264720024122,0.16855609495733137,0.02475389297041891,0.4570458589174984,-0.026461574802715715,0.006381479725679817,1.0850444878775969
2025-10-08,BTC-USD,123354.8671875,0.2982156792634032,0.043370114328759035,0.06507629578664886,2584.9390619455953,1643.6563250505642,941.2827368950311,0.8305653668131415,0.17672558903307944,0.024540582822889907,0.6747776400579437,0.01567280940669602,0.00890133977281704,0.49181135716863783
2025-10-09,BTC-USD,121705.5859375,0.20055220307928806,0.02654374949025451,0.048745249948610514,2529.419488106272,1820.8089576617058,708.6105304445664,0.7304426720502013,0.18043305765254125,0.02434471525689029,0.4856648616932404,-0.013370216251727518,-0.005879854796813522,0.8720671239688511
2025-10-10,BTC-USD,113214.3671875,-0.15281347147006144,-0.04095951168103773,-0.02348884307294652,1779.7337736953486,1812.5939208684345,-32.86014717308581,0.3354402994551935,0.1826036633022493,0.036452630510232384,-0.2013239824721954,-0.06976852117831744,-0.08338449909786538,3.2276816868385865
2025-10-11,BTC-USD,110807.8828125,-0.2226463071636904,-0.05582867722263052,-0.04258433121475136,980.121041336999,1646.0993449621476,-665.9783036251486,0.2406568204748253,0.18829752601655958,0.03920068057786994,-0.4239852190469582,-0.02125599811033263,-0.11177848094765608,1.51433873273308
2025-10-12,BTC-USD,115169.765625,-0.05318823336826355,-0.01691469822646563,-0.004705156958156098,690.4308224939741,1454.9656404685131,-764.534817974539,0.43324411408231006,0.18601960164974007,0.039546221120975236,-0.02039971027944154,0.03936437283871608,-0.05172124879959361,0.8573174191945044
2025-10-13,BTC-USD,115271.078125,-0.04954960153092202,-0.014543567102355714,-0.0036799879631298493,463.6793026312662,1256.7083729010637,-793.0290702697976,0.4291346784006161,0.18242148590347212,0.03908741957501072,-0.01102571775955219,0.000879679657679322,-0.0655327936936011,0.03089251684316702
2025-10-14,BTC-USD,113118.6640625,-0.11917522696576142,-0.02990086206295206,-0.02142874941595274,109.03833703933924,1027.1743657287188,-918.1360286893796,0.32882762531462273,0.18269017429773818,0.0419637897438277,-0.2101789646104314,-0.01867262888064536,-0.07055487066476707,0.6985819667363726
2025-10-15,BTC-USD,110783.1640625,-0.18862929817842955,-0.04539058251706163,-0.04006553704633775,-356.3645657695888,750.4665794290573,-1106.831145198646,0.20876652876792548,0.17846906966033382,0.04202253104331312,-0.42627233443351964,-0.02064646024028005,-0.021474333915355137,-0.0076690535704149135
2025-10-16,BTC-USD,108186.0390625,-0.258635665315215,-0.06171384652836864,-0.060263746847916244,-924.1133977051359,415.5505840022187,-1339.6639817073547,0.09716090157265211,0.18269278482484905,0.044187096031491964,-0.6665726954276486,-0.023443318504017374,-0.023661166366985564,0.4736677282813822
2025-10-17,BTC-USD,106467.7890625,-0.30157135522913026,-0.06982880629190702,-0.07245402923562927,-1495.4680278802261,33.34686162572973,-1528.8148895059558,0.04683210908027174,0.192098631005384,0.04559592391809398,-0.7460703537182907,-0.01588236351834038,-0.07555782123265042,0.84929549332241
2025-10-18,BTC-USD,107198.265625,-0.2679516375422723,-0.05775330917393717,-0.06366335815289392,-1867.796539095696,-346.88181851855546,-1520.9147205771405,0.11177270173717238,0.20308814842793846,0.04516758968585892,-0.6814253821790585,0.006861009972426446,-0.07003328702491907,-1.5993272630163569
2025-10-19,BTC-USD,108666.7109375,-0.20080346655543424,-0.04074902239312683,-0.048940998995566365,-2021.0805438759562,-681.7215635900357,-1339.3589802859206,0.19805482927243473,0.21169403109665016,0.04453353247052214,-0.5514724031148173,0.013698405510000455,-0.03935648605733377,-1.1556690357292456
2025-10-20,BTC-USD,110588.9296875,-0.11738466953637755,-0.02156472493089523,-0.030897001397044432,-1964.8032052408234,-938.3378919201932,-1026.4653133206302,0.2870805383908217,0.2157473609851729,0.044550033419391455,-0.35229949373062763,0.01768912239467313,-0.0017532842345107102,-0.5546032519215491
2025-10-21,BTC-USD,108476.890625,-0.1844255090091812,-0.03655769929956443,-0.047559725275786,-2066.8021021193854,-1164.0307339600317,-902.7713681593536,0.23059152422841275,0.2228335866047906,0.04670771405866626,-0.5256414395532647,-0.019098105646452646,0.0026884389614447723,0.8381659902166941
2025-10-22,BTC-USD,107688.5859375,-0.20858831039483605,-0.03957475528538157,-0.05245669555573962,-2186.047171871891,-1368.4340215424036,-817.6131503294873,0.22918127949858424,0.22739016213831872,0.046578172202123035,-0.5938460153985377,-0.007267028792566799,0.011466349454137381,0.041397931863233706
2025-10-23,BTC-USD,110069.7265625,-0.10235053087038594,-0.016620960780659666,-0.030307173870113946,-2064.6120379529602,-1507.6696248245148,-556.9424131284454,0.339592145813288,0.22260321395329102,0.04544909768285575,-0.31561348702284275,0.022111355667553845,0.026786449582541838,-0.8750912995429582
2025-10-24,BTC-USD,111033.921875,-0.06165482480339918,-0.007249684257207845,-0.02097533961663045,-1869.0263435668603,-1579.9409685729838,-289.0853749938765,0.3953968134265432,0.21397068533814675,0.034854926996348866,0.19714368911644664,0.008759859251149305,0.021784140856729417,-1.1875867442343664
2025-10-25,BTC-USD,111641.7265625,-0.0356983406992434,-0.0016427203066585738,-0.015012911754364588,-1646.0043988932302,-1593.1536546370332,-52.850744256197004,0.44031976255114536,0.19882897149994086,0.033113094245486155,0.29500265090504985,0.005474045023684315,0.009519911965645944,-1.8115280550482622
2025-10-26,BTC-USD,114472.4453125,0.07743180952288853,0.021368456352901966,0.009567416300221288,-1226.7018992327648,-1519.8633035561797,293.1614043234149,0.6020835167872531,0.17455155548754103,0.030985710447259365,0.7507595802073304,0.025355383127430242,0.0552703405578463,-1.121019748962802
2025-10-27,BTC-USD,114119.328125,0.06185009963532835,0.016454227452798564,0.006198534051008009,-912.3779284249176,-1398.3662285299274,485.9883001050098,0.6132314731774747,0.15894349714011402,0.031201592732888715,0.6601176662752677,-0.0030847352525406047,0.05971609833592062,-0.4164788962520252
2025-10-28,BTC-USD,112956.1640625,0.010033614453508762,0.005510414312390077,-0.0038986849094790887,-748.5032562429697,-1268.3936340725359,519.8903778295662,0.5955443588793702,0.1289100813091181,0.030456678126449633,0.4765792336590884,-0.01019252462848308,0.026223718275170116,-0.3218145492646672
2025-10-29,BTC-USD,110055.3046875,-0.10700380335197437,-0.0184134929312485,-0.02835655591830266,-842.9890528953692,-1183.3127178371026,340.32366494173334,0.4126645156413663,0.09738139011885001,0.03183544498979729,0.018845711714543745,-0.025681284408657135,-0.008813677576855361,-0.3779471436881884
2025-10-30,BTC-USD,108305.546875,-0.16951484372222766,-0.030879718473336926,-0.04215920799015693,-1046.9914934020053,-1156.0484729500831,109.05697954807783,0.27442449258135126,0.0979991875540668,0.032865430010190454,-0.25725274826875244,-0.015898895718551742,-0.02988291018262168,0.016219999448028127
2025-10-31,BTC-USD,109556.1640625,-0.10972157673353251,-0.01784747773979678,-0.029915824445954198,-1095.1266042729985,-1143.864099214666,48.73749494166759,0.39591698581557544,0.0985277393719866,0.030603539201084308,-0.3280871680052395,0.011547120379193476,-0.04294728951215265,-0.3163408340561762
2025-11-01,BTC-USD,110064.015625,-0.08545243459815083,-0.012043764065693296,-0.02444651084966265,-1079.8468473568355,-1131.0606488431001,51.21380148626463,0.46303661939951835,0.09113163492665188,0.030526198035035576,-0.22767683024312102,0.004635536182247879,-0.03553572008028327,-1.7015135179044818
2025-11-02,BTC-USD,110639.625,-0.05723056034954524,-0.006226108391104712,-0.01860009028222076,-1009.6520238771627,-1106.7789238499126,97.12689997274992,0.5484324345213571,0.08153200363445058,0.029278040159016912,-0.13850681419170674,0.005229768982454308,-0.020508301443542543,-1.190563925165235
2025-11-03,BTC-USD,106547.5234375,-0.21374118100561276,-0.039048038049942835,-0.05285894387396661,-1269.585525864546,-1139.3402442528393,-130.2452816117068,0.13471983709993177,0.08292836092888707,0.03120867500219789,-0.7785189259462973,-0.03698585893164408,-0.03187289572238505,0.5607795711571437
2025-11-04,BTC-USD,101590.5234375,-0.3537077889468429,-0.07638784890037953,-0.0934779612888641,-1854.1991182949569,-1282.3120190612628,-571.887099233694,-0.16961914197940306,0.10681089806711046,0.034026040001775774,-0.6963291573398802,-0.046523840630681046,-0.06200073432296216,1.975515722048985
2025-11-05,BTC-USD,103891.8359375,-0.2430717857513848,-0.050449497350598116,-0.0702832227395832,-2107.5187520419277,-1447.353365657396,-660.1653863845318,0.08053412367756216,0.11591664052473552,0.03547768200067711,-0.43045436493609646,0.02265282648549194,-0.05170250504361029,0.646279778808076
2025-11-06,BTC-USD,101301.2890625,-0.311305456362731,-0.06754373813077341,-0.09013078098141136,-2488.6245548118604,-1655.607603488289,-833.0169513235714,-0.03324994724157109,0.13154441262797859,0.036434492426152515,-0.7297449274315835,-0.02493503798083263,-0.07961481791065628,0.16587385285885026
2025-11-07,BTC-USD,103372.40625,-0.21685969972809915,-0.04406591248534042,-0.06891667265235024,-2593.6340029386047,-1843.2128833783522,-750.4211195602525,0.14398765668895974,0.1389447194849716,0.03758638528631246,-0.49046501552458666,0.020445121741957006,-0.06568368927497725,1.278367382489333
2025-11-08,BTC-USD,102282.1171875,-0.2475823870636039,-0.04924530979709385,-0.07588357376387889,-2733.3239059958723,-2021.2350879018563,-712.088818094016,0.11990976564856011,0.14923459835398734,0.03845649054282711,-0.6164280814499241,-0.010547196317199026,-0.04003289905186824,-0.5129899479069917
2025-11-09,BTC-USD,104719.640625,-0.13991505637612137,-0.02411644040839278,-0.051857961783199125,-2617.1722577530454,-2140.422521872094,-476.74973588095145,0.2911531688875736,0.1514132602041803,0.03753206984491051,-0.3348165932558308,0.02383137448193029,0.030801270449453577,-0.14268806815491164
2025-11-10,BTC-USD,105996.59375,-0.08699118890136064,-0.011065898043463918,-0.03877733188501009,-2394.479722716598,-2191.233962040995,-203.24576067560338,0.3775146044724341,0.15257646325784804,0.03696065641765695,-0.17806118397090598,0.012194017448672767,0.020259126172014197,0.39233616217624206
2025-11-11,BTC-USD,102997.46875,-0.18293955125522388,-0.03546041100094499,-0.06355186786810663,-2431.964434893569,-2239.3800566115096,-192.58437828205933,0.21998635684532614,0.15848875013266553,0.03885773480130168,-0.4502420009312845,-0.028294541304540788,0.016743910202895007,0.49753123560848383
2025-11-12,BTC-USD,101663.1875,-0.22210654295222468,-0.04358742173124275,-0.07293158413641032,-2540.0564950334083,-2299.5153442958895,-240.54115073751882,0.17947053452638478,0.16555645129425992,0.03949883596719103,-0.5729544223606551,-0.012954505253314763,-0.016534574476929187,0.14628714044752383
